intent,pred,dt
insurance_credit_info,insurance_credit_info,2025-09-01
account_fees_info,account_fees_info,2025-09-07
/Regexp/QuestionMarkSymbol,/Regexp/QuestionMarkSymbol,2025-09-07
support_chat_faq,support_chat_faq,2025-09-02
savings_alfa_faq,savings_alfa_faq,2025-09-01
chips_alfa_pay_payment_failed_faq,chips_alfa_pay_payment_failed_faq,2025-09-03
Особый случай,/CatchAll,2025-09-03
urgent_question_tech,urgent_question_tech,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-02
credit_total_debt_info,credit_total_debt_info,2025-09-02
Особый случай,paycancel_and_refund_info,2025-09-05
Особый случай,/CatchAll,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-05
card_cash_fees_info,card_cash_fees_info,2025-09-05
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-09-05
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-09-05
Особый случай,temp_calculation_bonus_faq,2025-09-07
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-07
calculation_bonus_selector,calculation_bonus_selector,2025-09-07
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-07
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-07
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-07
card_cashback_communal_faq,card_cashback_communal_faq,2025-09-01
Особый случай,default_qestion_tech,2025-09-01
temp_calculation_bonus_faq,card_cashback_big_faq,2025-09-01
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-01
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-01
calculation_bonus_selector,calculation_bonus_selector,2025-09-01
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-01
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-01
default_yes_faq,default_yes_faq,2025-09-01
Особый случай,account_recommendation_faq,2025-09-06
installment_or_ksp_info,installment_or_ksp_info,2025-09-07
default_thanks_faq,default_thanks_faq,2025-09-01
/ThankYou/ThanksNo,/ThankYou/ThanksNo,2025-09-01
default_agreement_faq,default_agreement_faq,2025-09-01
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-01
savings_alfa_faq,savings_alfa_faq,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-07
default_problem_faq,default_problem_faq,2025-09-07
cntxt1_default_problem_payment_faq,cntxt1_default_problem_payment_faq,2025-09-07
chips_in_shop_faq,chips_in_shop_faq,2025-09-07
card_mir_abroad_faq,card_mir_abroad_faq,2025-09-02
default_greeting_faq,default_greeting_faq,2025-09-07
start1_credits_info,start1_credits_info,2025-09-07
default_start1_credits,default_start1_credits,2025-09-07
default_start2_repayment,default_start2_repayment,2025-09-07
credit_datesum_info,credit_datesum_info,2025-09-07
another_question_intent,another_question_intent,2025-09-07
start1_credits_info,start1_credits_info,2025-09-07
default_start1_credits,default_start1_credits,2025-09-07
default_details_faq,default_details_faq,2025-09-07
default_details_info,default_details_info,2025-09-07
credit_contractnumber_faq,credit_contractnumber_faq,2025-09-07
chips_copy_creditcontract_faq,chips_copy_creditcontract_faq,2025-09-07
chips_getcontract_faq,chips_getcontract_faq,2025-09-07
default_qestion_tech,default_claim_faq,2025-09-06
Особый случай,service_close_faq,2025-09-01
card_courierdelivery_info,card_courierdelivery_info,2025-09-01
card_courierdelivery_info,card_courierdelivery_info,2025-09-01
default_greeting_faq,default_greeting_faq,2025-09-02
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-02
chips_refund_budget_faq,chips_refund_budget_faq,2025-09-02
default_problem_faq,default_problem_faq,2025-09-03
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-04
default_details_faq,default_details_faq,2025-09-04
default_qestion_faq,default_qestion_faq,2025-09-04
account_qr_payment_faq,account_qr_payment_faq,2025-09-04
cntxtp_digits_faq,/CatchAll,2025-09-06
card_pin_info,card_pin_info,2025-09-01
card_pin_card_selector,card_pin_card_selector,2025-09-01
another_question_intent,another_question_intent,2025-09-02
card_product_open_info,card_state_info,2025-09-02
card_product_open_info,card_product_open_info,2025-09-02
card_product_open_info,card_product_open_info,2025-09-02
card_product_open_info,card_state_info,2025-09-02
card_product_open_info,card_state_info,2025-09-02
card_product_open_info,card_state_info,2025-09-02
card_product_open_info,card_state_info,2025-09-02
card_tarif_info,card_tarif_info,2025-09-04
regexp_updatemail_faq,/CatchAll,2025-09-04
default_problem_faq,/CatchAll,2025-09-01
can_wait_faq,can_wait_faq,2025-09-01
default_greeting_faq,default_greeting_faq,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
card_hasabonuses_info,service_afisha_faq,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-04
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
Особый случай,credit_contractnumber_faq,2025-09-03
default_qestion_tech,default_qestion_tech,2025-09-04
Особый случай,default_agreement_faq,2025-09-01
Особый случай,default_claim_faq,2025-09-01
card_sticker_faq,card_sticker_faq,2025-09-01
default_callback_faq,default_callback_faq,2025-09-02
temp_calculation_bonus_faq,default_azs_faq,2025-09-07
default_azs_faq,default_azs_faq,2025-09-07
Особый случай,/CatchAll,2025-09-05
support_chat_faq,support_chat_faq,2025-09-03
credit_card_decrlimit_faq,credit_card_decrlimit_faq,2025-09-03
default_greeting_faq,default_greeting_faq,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-04
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-04
transferPayCancel_selector,transferPayCancel_selector,2025-09-04
chips_paycancel_rassledovanie_alfa_faq,chips_paycancel_rassledovanie_alfa_faq,2025-09-04
account_changbanktans_faq,account_changbanktans_faq,2025-09-04
account_changbanktans_faq,account_changbanktans_faq,2025-09-04
default_whychangeaccount_faq,default_whychangeaccount_faq,2025-09-04
default_whychangeaccount_faq,default_whychangeaccount_faq,2025-09-04
default_whychangeaccount_faq,default_whychangeaccount_faq,2025-09-04
Особый случай,/CatchAll,2025-09-07
default_greeting_faq,default_greeting_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
credit_refinance_info,credit_refiNonece_info,2025-09-04
chips_refin_alfabank_faq,chips_refin_alfabank_faq,2025-09-04
chips_refin_emergency_faq,chips_refin_emergency_faq,2025-09-04
chips_refin_alfabank_faq,chips_refin_alfabank_faq,2025-09-04
chips_refin_another_tech,chips_refin_another_tech,2025-09-04
insurance_credit_info,insurance_credit_info,2025-09-02
default_problem_faq,default_problem_faq,2025-09-07
chips_i_cant_transfer_faq,chips_i_cant_transfer_faq,2025-09-07
chips_i_cant_transfer_sbp_faq,chips_i_cant_transfer_sbp_faq,2025-09-07
Особый случай,cntxtp_no_button_faq,2025-09-07
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
credit_card_grace_conditions_faq,account_fees_info,2025-09-07
fees_operations_selector,fees_operations_selector,2025-09-07
default_agreement_faq,default_agreement_faq,2025-09-05
default_qestion_tech,default_qestion_tech,2025-09-03
default_everyday_salary_faq,default_everyday_salary_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-04
Особый случай,/CatchAll,2025-09-04
credit_product_open_info,/CatchAll,2025-09-03
credit_product_open_info,credit_product_open_info,2025-09-03
credit_product_open_info,credit_product_open_info,2025-09-03
chips_get_credit_card_faq,chips_get_credit_card_faq,2025-09-03
card_combo_faq,card_combo_faq,2025-09-07
Особый случай,default_agreement_faq,2025-09-03
card_product_open_info,card_product_open_info,2025-09-04
card_product_open_info,card_product_open_info,2025-09-04
default_azs_faq,default_azs_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-01
default_moneycheeting_tech,default_moneycheeting_tech,2025-09-05
Особый случай,creditcard_yearswithoutprocent_info,2025-09-04
credit_pay_overdue_faq,credit_pay_overdue_faq,2025-09-04
default_moneycheeting_tech,default_moneycheeting_tech,2025-09-01
default_yandex_services_faq,default_yandex_services_faq,2025-09-06
card_subscriptions_faq,card_subscriptions_faq,2025-09-01
arest_credit_whenremoved_faq,arest_credit_whenremoved_faq,2025-09-06
imageEvent,imageEvent,2025-09-06
Особый случай,default_gosuslugi_faq,2025-09-06
chips_previous_faq,chips_previous_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
Особый случай,start_arest_faq,2025-09-01
Особый случай,temp_calculation_bonus_faq,2025-09-01
card_whatquestioncashback_faq,card_whatquestioncashback_faq,2025-09-01
imageEvent,imageEvent,2025-09-01
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-09-02
Особый случай,credit_loandecision_faq,2025-09-04
cntxt_stay_in_loandecision_tech,cntxt_stay_in_loandecision_tech,2025-09-04
credit_loandecision_faq,credit_loandecision_faq,2025-09-04
product_close_info,product_close_info,2025-09-06
product_close_account_account_4,product_close_account_account_4,2025-09-06
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-06
card_operations_info,card_operations_info,2025-09-06
cntxt1_card_blocking_faq,cntxt1_card_blocking_faq,2025-09-06
card_operations_info,card_operations_info,2025-09-06
cntxt1_card_blocking_faq,cntxt1_card_blocking_faq,2025-09-06
chips_cntxt2_ucd_lost_yes_tech,chips_cntxt2_ucd_lost_yes_tech,2025-09-06
default_thanks_faq,default_thanks_faq,2025-09-02
support_chat_faq,support_chat_faq,2025-09-05
default_problem_faq,default_problem_faq,2025-09-05
chips_in_shop_faq,chips_in_shop_faq,2025-09-05
card_state_info,card_state_info,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
default_greeting_faq,default_greeting_faq,2025-09-02
card_courierdelivery_info,/CatchAll,2025-09-02
credit_contract_termination_date_info,credit_contract_termination_date_info,2025-09-01
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-01
credit_card_decrlimit_faq,credit_card_decrlimit_faq,2025-09-07
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-04
default_greeting_faq,default_greeting_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
card_hasabonuses_info,card_cobrand_cashback_bonuses_faq,2025-09-05
default_changenumber_faq,default_changenumber_faq,2025-09-03
default_sim_update_faq,default_sim_update_faq,2025-09-03
chips_previous_faq,chips_previous_faq,2025-09-03
default_sim_update_faq,default_sim_update_faq,2025-09-03
Особый случай,default_agreement_faq,2025-09-03
default_changenumber_faq,default_changenumber_faq,2025-09-03
chips_confirm_number_faq,chips_confirm_number_faq,2025-09-03
default_yes_faq,default_yes_faq,2025-09-05
product_close_info,default_thanks_faq,2025-09-02
Особый случай,card_cashback_big_faq,2025-09-03
cntxt_default_passport_update_chat_faq,cntxt_default_passport_update_chat_faq,2025-09-05
Особый случай,default_passport_update_faq,2025-09-05
default_gamification_faq,default_gamification_faq,2025-09-04
Особый случай,cntxtp_when_faq,2025-09-05
default_problem_faq,default_problem_faq,2025-09-05
card_courierdelivery_info,card_courierdelivery_info,2025-09-01
default_details_faq,default_details_faq,2025-09-03
default_details_faq,default_details_faq,2025-09-03
card_subscriptions_faq,card_subscriptions_faq,2025-09-07
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
chips_vozvrat_pokupki_faq,chips_vozvrat_pokupki_faq,2025-09-06
chips_paycancel_and_refund_info,chips_paycancel_and_refund_info,2025-09-06
chips_refund_claim_faq,chips_refund_claim_faq,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
chips_vozvrat_pokupki_faq,chips_vozvrat_pokupki_faq,2025-09-06
chips_paycancel_and_refund_info,chips_paycancel_and_refund_info,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
card_courierdelivery_info,card_courierdelivery_info,2025-09-07
Особый случай,paycancel_and_refund_info,2025-09-07
chips_refund_cashback_faq,chips_refund_cashback_faq,2025-09-07
card_whatquestioncashback_faq,card_whatquestioncashback_faq,2025-09-07
imageEvent,imageEvent,2025-09-07
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-07
credit_loanrefusal_faq,credit_loanrefusal_faq,2025-09-07
chips_debetcardrefusal_faq,chips_debetcardrefusal_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-02
support_chat_faq,support_chat_faq,2025-09-05
default_limit_info,default_limit_info,2025-09-07
default_limit_info,default_limit_info,2025-09-07
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-07
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-07
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-07
calculation_bonus_selector,calculation_bonus_selector,2025-09-07
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-07
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-07
card_alfasmart_info,card_alfasmart_info,2025-09-01
/Regexp/HoldAlfaSmart,/Regexp/HoldAlfaSmart,2025-09-01
default_problem_faq,default_problem_faq,2025-09-06
chips_transfer_for_me_faq,chips_transfer_for_me_faq,2025-09-06
Особый случай,/CatchAll,2025-09-06
card_operations_info,card_operations_info,2025-09-06
another_question_intent,another_question_intent,2025-09-06
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-09-06
default_thanks_faq,default_thanks_faq,2025-09-01
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-01
default_greeting_faq,default_greeting_faq,2025-09-06
default_problem_faq,default_problem_faq,2025-09-06
chips_in_shop_faq,chips_in_shop_faq,2025-09-06
card_activation_info,card_activation_info,2025-09-03
chips_problems_with_activation_third_faq,chips_problems_with_activation_third_faq,2025-09-03
support_chat_faq,support_chat_faq,2025-09-02
card_courierdelivery_info,card_courierdelivery_info,2025-09-02
Особый случай,account_fees_info,2025-09-01
Особый случай,/CatchAll,2025-09-01
start_arest_faq,start_arest_faq,2025-09-01
cntxt1_amount_arests_faq,cntxt1_amount_arests_faq,2025-09-01
cntxt1_cost_living_faq,cntxt1_cost_living_faq,2025-09-01
card_payservices_faq,card_mir_abroad_faq,2025-09-04
default_greeting_faq,default_greeting_faq,2025-09-06
Особый случай,problem_reward_referral_faq,2025-09-06
Особый случай,temp_promotion_problem_info,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
default_agreement_faq,default_agreement_faq,2025-09-04
account_transtime_faq,account_transtime_faq,2025-09-04
card_credit_loadlimit_faq,card_credit_loadlimit_faq,2025-09-04
Особый случай,credit_getoverpayment_faq,2025-09-02
Особый случай,card_product_open_info,2025-09-02
chips_card_open_debit_or_sticker_faq,chips_card_open_debit_or_sticker_faq,2025-09-02
chips_card_open_for_yourself_faq,chips_card_open_for_yourself_faq,2025-09-02
chips_card_open_plastic_faq,chips_card_open_plastic_faq,2025-09-02
chips_card_open_limits_in_pu_faq,chips_card_open_limits_in_pu_faq,2025-09-02
service_close_faq,service_close_faq,2025-09-06
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-04
Особый случай,default_gamification_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
card_operations_info,card_operations_info,2025-09-07
service_close_faq,service_close_faq,2025-09-07
Особый случай,card_bonuses_limit_info,2025-09-06
savings_alfa_faq,savings_alfa_faq,2025-09-07
installment_or_ksp_info,installment_or_ksp_info,2025-09-07
installment_or_ksp_info,installment_or_ksp_info,2025-09-07
installment_or_ksp_info,installment_or_ksp_info,2025-09-07
